,userId,movieId,rating
519,6,60,3.0
523,6,75,3.0
525,6,81,3.0
529,6,89,3.0
531,6,91,3.0
532,6,154,4.0
537,6,95,5.0
538,6,429,2.0
546,6,171,3.0
551,6,3,3.0
564,6,197,3.0
570,6,203,3.0
572,6,204,3.0
575,6,209,3.0
581,6,11,5.0
585,7,23,5.0
587,7,27,4.0
591,7,99,5.0
603,7,179,3.5
606,7,106,4.0
607,7,186,4.0
619,7,456,3.0
621,7,458,5.0
624,7,460,3.0
635,7,465,3.5
644,7,290,3.5
657,7,474,5.0
674,7,486,3.5
684,7,493,2.5
698,7,502,3.0
699,8,417,4.0
704,8,99,4.0
718,8,512,4.0
726,8,258,4.0
730,8,516,4.0
734,8,518,4.0
736,8,520,2.0
760,9,187,3.0
763,9,391,5.0
771,9,534,2.0
786,9,543,5.0
805,10,556,3.0
806,10,127,3.0
813,10,563,4.5
823,10,573,4.0
824,10,574,4.0
827,10,577,5.0
828,11,42,3.0
830,11,579,3.0
833,11,102,4.0
836,11,168,2.0
841,11,190,2.0
842,11,107,5.0
844,11,210,1.0
846,11,392,2.0
850,11,586,4.0
855,11,589,1.0
863,11,595,2.0
872,11,604,5.0
876,11,608,2.0
883,11,615,2.0
885,11,617,5.0
886,11,618,3.0
899,12,79,4.0
900,12,622,4.0
915,12,290,3.0
922,12,627,3.0
932,12,130,4.0
939,12,636,4.5
949,13,281,2.0
952,13,642,3.0
955,13,644,2.0
956,13,645,5.0
962,14,417,2.0
968,14,654,2.5
977,14,504,1.0
980,14,23,5.0
981,14,24,5.0
988,14,663,4.0
994,14,665,4.0
995,14,666,3.5
1005,14,673,4.0
1006,14,32,3.0
1013,14,679,1.0
1015,14,421,1.5
1023,14,321,3.5
1028,14,688,5.0
1031,14,42,2.0
1037,14,49,5.0
1046,14,145,1.5
1049,14,696,3.0
1050,14,323,2.0
1054,14,57,1.0
1055,14,58,3.5
1057,14,60,2.0
1065,14,699,1.0
1067,14,148,3.0
1075,14,702,3.0
1090,14,707,1.5
1095,14,709,4.0
1102,14,89,4.0
1105,14,92,5.0
1110,14,453,2.5
1113,14,715,2.0
1117,14,428,3.0
1123,14,719,2.5
1132,14,723,3.0
1134,14,725,1.0
1145,14,733,5.0
1149,14,736,5.0
1150,14,160,4.0
1152,14,737,1.0
1153,14,161,3.0
1161,14,743,4.0
1165,14,745,5.0
1168,14,747,4.0
1172,14,749,2.0
1173,14,173,4.0
1180,14,527,3.0
1185,14,757,3.5
1186,14,436,3.0
1194,14,765,3.5
1197,14,105,1.0
1202,14,767,4.0
1206,14,183,5.0
1210,14,771,3.0
1211,14,184,3.0
1215,14,773,4.0
1230,14,777,5.0
1234,14,780,3.0
1237,14,782,5.0
1245,14,196,4.0
1247,14,788,5.0
1266,14,799,3.0
1269,14,8,2.0
1270,14,801,2.0
1273,14,802,3.5
1275,14,212,3.0
1276,14,213,2.5
1279,14,805,0.5
1293,14,455,3.0
1306,14,824,4.0
1331,14,459,4.0
1340,14,844,4.0
1347,14,848,3.0
1349,14,849,1.5
1353,14,853,2.0
1364,14,863,2.5
1369,14,867,3.5
1370,14,222,2.0
1372,14,335,4.5
1383,14,227,4.0
1386,14,229,3.0
1388,14,232,4.0
1389,14,876,4.0
1391,14,878,3.0
1420,14,264,4.0
1423,14,894,4.5
1438,14,114,4.5
1447,14,465,0.5
1449,14,907,3.0
1452,14,910,1.0
1455,14,912,3.5
1458,14,519,2.0
1460,14,272,3.5
1461,14,915,3.0
1464,14,520,3.0
1469,14,275,1.0
1470,14,920,4.0
1481,14,402,5.0
1484,14,927,3.0
1487,14,930,1.0
1489,14,932,4.0
1490,14,933,1.5
1493,14,936,1.0
1495,14,938,3.0
1496,14,278,2.5
1499,14,403,2.0
1501,14,941,1.0
1508,14,117,1.5
1509,14,342,3.0
1510,14,945,3.0
1512,14,947,1.0
1520,14,953,2.5
1526,14,957,2.0
1529,14,288,3.5
1534,14,120,2.0
1536,14,960,4.0
1550,14,968,4.0
1553,14,971,3.0
1555,14,972,3.5
1557,14,343,5.0
1559,14,975,1.0
1562,14,977,2.5
1565,14,546,3.0
1566,14,980,3.0
1569,14,304,4.0
1572,14,306,4.0
1582,14,990,2.0
1585,14,992,3.5
1587,14,588,1.5
1590,14,994,3.0
1593,14,996,3.0
1597,14,645,4.0
1601,14,1002,2.0
1603,14,1003,2.0
1618,14,1016,2.0
1620,14,591,4.0
1621,14,408,5.0
1622,14,1018,4.0
1624,14,1020,1.5
1626,14,1022,3.0
1630,14,1026,3.0
1633,14,1029,1.0
1635,14,1030,4.0
1651,14,1046,4.0
1667,14,468,2.0
1671,14,647,1.0
1673,14,1064,3.0
1674,14,1065,4.0
1686,14,1076,2.5
1690,14,1079,1.0
1695,14,1084,2.0
1697,14,1086,3.0
1698,14,598,2.0
1706,14,605,2.5
1714,14,1095,1.0
1716,14,348,3.0
1722,14,125,5.0
1729,14,1107,1.0
1745,14,1119,3.5
1748,14,350,2.0
1751,14,351,1.0
1758,14,1126,3.0
1763,14,1130,1.0
1769,14,1136,4.0
1774,14,1141,1.0
1775,14,1142,1.0
1777,14,1144,3.0
1784,14,1150,3.0
1789,14,1155,1.0
1800,14,1161,1.0
1802,14,1163,3.0
1803,14,1164,5.0
1804,14,1165,1.0
1807,14,1168,3.0
1810,14,1171,2.0
1814,14,1175,3.0
1822,14,1181,3.0
1824,14,1183,4.0
1825,14,1184,1.0
1826,14,1185,1.0
1835,14,1193,3.0
1838,14,1196,4.0
1850,14,1207,3.0
1859,14,1214,3.0
1860,14,478,1.0
1864,14,1218,4.0
1875,14,1224,3.5
1889,14,1238,2.0
1891,14,1240,1.0
1896,14,1245,1.0
1901,14,1249,3.5
1907,14,1254,1.0
1911,14,126,1.0
1912,14,1258,1.0
1918,14,1263,3.0
1921,14,1266,2.0
1922,14,1267,1.0
1938,14,1281,4.0
1940,14,1283,1.0
1944,14,1287,2.5
1945,14,1288,3.5
1947,14,1290,0.5
1956,14,1295,3.0
1959,14,1297,1.0
1976,14,1311,3.0
1984,14,366,0.5
1986,14,1320,1.0
1988,14,1322,0.5
1991,14,1325,2.5
1995,14,1329,1.0
1998,14,487,3.0
2008,14,1338,2.5
2009,14,1339,3.5
2018,14,369,3.5
2026,14,1355,3.5
2027,14,488,3.5
2028,14,1356,1.0
2030,14,1357,1.0
2044,14,1369,3.0
2046,14,1371,2.0
2047,14,1372,2.5
2049,14,1374,3.5
2052,14,413,3.0
2056,14,1379,1.5
2059,14,1381,1.0
2065,14,1387,3.0
2085,14,1405,2.5
2086,14,1406,3.0
2095,14,1412,1.0
2099,14,1416,3.5
2107,14,1421,3.5
2110,14,1423,3.0
2116,14,1428,4.0
2117,14,1429,2.5
2118,14,1430,1.0
2124,14,1436,2.0
2147,14,495,3.5
2149,14,1458,3.5
2150,14,377,3.5
2151,14,496,5.0
2160,14,1464,0.5
2161,14,1465,3.5
2168,14,1471,2.5
2171,14,1474,4.5
2173,14,1475,1.5
2185,14,1485,2.5
2190,14,1490,1.5
2198,14,1498,2.0
2201,14,1501,1.5
2202,14,1502,2.5
2206,14,1505,1.5
2222,14,1520,1.5
2224,14,1522,3.5
2227,14,1525,3.0
2228,14,1526,4.0
2244,14,1541,4.0
2245,14,1542,3.0
2260,14,1555,1.5
2264,14,1559,1.0
2272,14,1567,1.0
2280,14,1575,3.0
2296,14,1591,4.0
2300,14,1595,2.0
2315,14,1610,4.5
2320,14,1614,2.5
2321,14,1615,3.0
2326,14,1620,1.5
2345,14,635,2.0
2350,14,1641,2.5
2355,14,1646,1.0
2359,14,1649,2.5
2360,14,566,4.0
2366,14,636,2.0
2381,14,1668,4.0
2386,14,1673,5.0
2393,14,1680,0.5
2394,14,1681,1.0
2395,14,1682,0.5
2396,14,1683,1.0
2400,14,637,3.0
2403,14,1688,3.5
2413,14,1698,3.5
2414,14,1699,2.5
2417,14,1702,4.0
2420,14,1705,3.0
2422,14,1707,1.0
2423,14,1708,0.5
2425,14,1709,1.0
2432,14,1715,3.0
2448,14,1730,1.5
2449,14,1731,1.5
2450,14,1732,1.0
2452,14,1734,1.0
2453,14,1735,0.5
2456,14,1738,3.5
2460,14,1741,2.0
2461,14,1742,3.5
2464,14,1745,2.5
2465,14,1746,2.5
2468,14,1749,2.5
2474,14,1754,3.0
2478,14,1758,1.0
2480,14,1760,4.0
2483,14,1763,2.5
2485,14,1765,3.0
2490,14,1770,3.0
2496,14,1776,2.0
2499,14,1779,0.5
2502,14,1782,5.0
2515,14,1794,1.0
2519,14,1798,1.5
2526,14,1805,0.5
2527,14,1806,1.0
2531,14,1810,1.0
2534,14,1813,2.5
2537,14,1816,0.5
2541,14,1820,2.5
2543,14,1822,3.5
2548,14,1827,4.5
2549,14,1828,3.5
2564,14,1843,4.0
2569,14,1848,3.5
2573,14,1852,0.5
2574,14,1853,4.5
2575,14,1854,1.0
2589,14,1868,3.0
2614,14,1893,3.0
2618,14,1897,3.0
2621,14,1900,3.0
2632,14,1911,1.0
2640,14,1919,2.0
2645,14,1924,3.5
2653,14,1932,1.0
2654,14,1933,4.0
2655,14,1934,0.5
2663,15,99,4.0
2665,15,79,4.0
2666,15,720,4.0
2674,15,289,3.0
2682,15,1943,5.0
2686,15,483,4.5
2688,15,369,4.5
2690,15,1391,4.0
2692,16,658,4.5
2693,16,1944,4.5
2694,16,447,4.5
2698,16,385,5.0
2699,16,674,4.0
2701,16,34,3.0
2702,16,1945,4.0
2704,16,38,2.5
2705,16,40,5.0
2709,16,387,4.0
2710,16,49,5.0
2713,16,1946,3.5
2723,16,90,3.0
2724,16,92,4.5
2728,16,102,2.5
2731,16,104,4.5
2732,16,158,5.0
2736,16,736,4.5
2738,16,739,5.0
2739,16,551,4.5
2742,16,1951,3.5
2745,16,1953,3.5
2756,16,327,4.5
2760,16,771,5.0
2766,16,1956,5.0
2772,16,1959,4.0
2777,16,782,5.0
2779,16,194,3.5
2783,16,197,4.5
2803,16,111,0.5
2807,16,1964,3.0
2809,16,112,5.0
2810,16,868,5.0
2813,16,877,5.0
2816,16,236,3.5
2817,16,337,4.0
2820,16,1966,4.5
2826,16,889,4.5
2830,16,516,3.5
2831,16,463,4.5
2833,16,465,3.5
2836,16,275,5.0
2840,16,276,5.0
2841,16,402,5.0
2845,16,1971,3.0
2849,16,281,3.0
2855,16,119,4.5
2856,16,287,2.0
2862,16,122,5.0
2875,16,1034,5.0
2878,16,1045,3.5
2884,16,1075,4.0
2886,16,1083,3.5
2890,16,1106,1.0
2893,16,1126,1.5
2895,16,1131,4.5
2900,16,475,5.0
2905,16,1980,4.0
2906,16,1981,4.5
2910,16,477,3.5
2919,16,1983,5.0
2935,16,1277,0.5
2950,16,412,4.5
2952,16,1313,3.5
2957,16,1320,3.5
2962,16,1329,2.0
2965,16,1331,4.0
2966,16,368,3.0
2970,16,2008,3.5
2971,16,2009,4.5
2974,16,369,1.5
2977,16,2013,4.0
2992,16,2024,3.5
3000,16,2029,4.0
3003,16,1393,5.0
3008,16,2032,4.5
3021,16,2043,3.5
3030,16,416,3.5
3035,16,1434,5.0
3051,16,2059,2.0
3054,17,651,3.0
3061,17,658,5.0
3066,17,2064,2.0
3068,17,2066,2.0
3071,17,2069,4.0
3074,17,2071,4.0
3075,17,2072,3.0
3076,17,141,4.0
3086,17,428,4.0
3091,17,719,3.0
3100,17,2080,3.0
3102,17,2081,4.0
3103,17,2082,3.0
3107,18,319,3.0
3108,18,2084,3.0
3118,18,2085,1.0
3120,18,1944,3.0
3124,18,504,3.0
3126,18,2087,3.0
3127,18,448,3.0
3142,18,663,3.0
3143,18,2095,3.0
3144,18,27,3.0
3147,18,2096,3.0
3157,18,32,3.0
3165,18,680,3.0
3170,18,2104,2.0
3171,18,682,3.0
3174,18,684,5.0
3175,18,321,3.0
3184,18,45,1.0
3187,18,2110,3.0
3198,18,99,4.0
3200,18,2113,4.0
3201,18,145,3.0
3205,18,1941,3.0
3210,18,2117,3.0
3214,18,697,3.0
3220,18,2120,3.0
3228,18,64,3.0
3229,18,2123,3.0
3239,18,148,3.0
3242,18,2129,3.0
3244,18,2131,3.0
3245,18,2132,3.0
3251,18,70,4.0
3252,18,702,3.0
3258,18,1947,2.0
3260,18,2137,3.0
3271,18,2143,2.0
3276,18,578,3.0
3294,18,154,4.0
3302,18,453,3.0
3304,18,2075,3.0
3305,18,94,4.0
3306,18,2150,3.0
3307,18,715,4.0
3309,18,2151,3.0
3312,18,102,3.0
3313,18,719,3.0
3316,18,722,3.0
3318,18,433,3.0
3321,18,724,3.0
3334,18,160,5.0
3336,18,2155,4.0
3337,18,737,5.0
3339,18,738,4.0
3340,18,551,5.0
3343,18,2157,4.0
3344,18,1951,4.0
3348,18,2160,4.0
3349,18,2161,5.0
3357,18,2167,4.0
3360,18,164,4.0
3361,18,2170,4.0
3363,18,1,5.0
3365,18,170,4.0
3371,18,581,3.0
3372,18,172,4.0
3375,18,748,4.0
3380,18,2175,3.0
3386,18,527,3.0
3389,18,2177,3.0
3390,18,2178,3.0
3403,18,763,3.0
3407,18,105,3.0
3411,18,553,4.0
3412,18,767,4.0
3424,18,772,5.0
3431,18,2184,3.0
3435,18,775,4.0
3438,18,191,4.0
3443,18,779,4.0
3444,18,780,4.0
3452,18,784,5.0
3455,18,5,4.0
3457,18,787,4.0
3460,18,2189,4.0
3467,18,198,4.0
3489,18,800,4.0
3490,18,206,3.0
3497,18,2199,3.0
3520,18,330,3.0
3526,18,398,3.0
3549,19,75,3.0
3551,19,88,3.5
3552,19,90,2.0
3556,19,324,4.0
3557,19,505,2.0
3570,19,2176,4.0
3572,19,436,5.0
3580,19,197,3.5
3581,19,7,3.5
3582,19,109,3.0
3585,19,513,5.0
3589,19,914,4.5
3594,19,122,0.5
3599,19,603,2.0
3603,19,2215,4.0
3608,19,129,4.0
3633,20,662,3.0
3634,20,140,4.0
3636,20,2234,2.0
3652,20,2235,3.0
3666,20,90,4.0
3669,20,154,3.0
3673,20,714,3.0
3696,20,2166,5.0
3698,20,2169,3.0
3701,20,167,3.0
3705,20,172,3.0
3708,20,173,3.0
3711,20,174,3.0
3712,20,2176,3.0
3725,20,766,4.0
3727,20,767,4.0
3729,20,183,4.0
3730,20,106,4.0
3731,20,185,4.0
3764,20,2247,3.0
3777,20,443,3.0
3779,20,444,3.0
3782,20,214,3.0
3784,20,445,4.0
3792,21,547,3.0
3793,21,30,3.0
3794,21,386,1.0
3799,21,40,2.0
3802,21,98,2.0
3808,21,69,4.5
3815,21,86,1.0
3818,21,91,4.5
3822,21,550,2.5
3833,21,183,3.5
3834,21,106,5.0
3838,21,1960,4.0
3857,21,458,2.0
3861,21,2253,2.0
3863,21,841,3.5
3867,21,112,4.5
3868,21,396,3.0
3869,21,222,2.5
3870,21,335,2.5
3873,21,878,3.5
3876,21,256,3.5
3883,21,2257,3.0
3887,21,923,4.5
3893,21,1972,2.0
3914,21,986,3.5
3926,21,1050,4.5
3939,21,471,4.5
3942,21,2265,4.0
3946,21,354,4.5
3947,21,1167,3.5
3950,21,1195,4.0
3952,21,1206,3.0
3955,21,358,2.5
3964,21,483,4.5
3971,21,1300,4.0
3972,21,412,4.5
3978,21,368,3.0
3983,21,2268,2.0
3985,21,491,4.0
3992,21,2271,4.0
4000,21,1435,3.5
4002,21,2273,4.5
4008,22,417,3.0
4017,22,23,4.5
4019,22,2090,3.5
4020,22,26,4.0
4032,22,2277,4.5
4038,22,2107,4.0
4040,22,48,2.5
4043,22,50,4.0
4048,22,53,4.5
4053,22,146,4.0
4059,22,702,3.5
4064,22,76,4.5
4069,22,81,2.5
4070,22,153,3.0
4073,22,89,3.5
4074,22,90,2.5
4076,22,92,4.5
4080,22,505,4.5
4082,22,2075,2.5
4083,22,2281,4.5
4090,22,725,3.5
4095,22,731,4.5
4112,22,1950,4.5
4118,22,2285,3.5
4127,22,170,3.0
4135,22,173,3.5
4139,22,527,3.0
4144,22,1955,3.5
4145,22,760,3.0
4151,22,179,4.5
4155,22,553,4.0
4156,22,2290,4.5
4158,22,388,5.0
4161,22,183,5.0
4162,22,106,4.0
4163,22,770,3.5
4165,22,184,5.0
4167,22,773,3.5
4169,22,328,4.5
4171,22,189,4.5
4173,22,774,4.0
4175,22,438,4.0
4177,22,775,3.5
4184,22,777,3.5
4192,22,2245,3.5
4194,22,784,4.0
4198,22,787,3.5
4203,22,2291,3.5
4208,22,201,3.5
4211,22,798,4.0
4212,22,2292,4.5
4215,22,9,4.0
4220,22,213,2.5
4222,22,805,3.5
4224,22,445,4.0
4228,22,808,2.0
4230,22,455,4.5
4231,22,2294,3.0
4236,22,822,1.0
4239,22,827,2.5
4242,22,836,4.0
4256,22,395,3.0
4265,22,2304,4.0
4268,22,2306,4.0
4270,22,870,4.5
4283,22,336,3.5
4287,22,879,4.5
4294,22,2314,5.0
4303,22,2319,3.5
4309,22,265,3.5
4310,22,338,3.5
4311,22,516,4.0
4313,22,517,4.0
4315,22,901,5.0
4321,22,906,5.0
4324,22,908,3.5
4327,22,519,4.5
4329,22,340,3.0
4335,22,923,3.5
4336,22,402,4.0
4340,22,935,4.0
4345,22,939,4.5
4352,22,2325,3.5
4354,22,953,4.5
4355,22,2326,4.0
4361,22,119,4.0
4367,22,625,3.5
4369,22,2332,4.0
4387,22,2336,2.5
4390,22,2338,3.5
4405,22,1019,4.0
4410,22,1028,5.0
4413,22,2349,1.5
4421,22,1041,3.5
4427,22,1050,4.0
4432,22,1063,3.0
4437,22,2357,3.5
4441,22,409,4.0
4456,22,2361,4.0
4461,22,473,3.5
4468,22,474,4.5
4472,22,2365,2.0
4484,22,2370,3.0
4492,22,2372,3.5
4496,22,477,3.5
4506,22,1221,4.0
4509,22,1226,4.5
4510,22,2377,1.0
4514,22,2379,3.0
4536,22,362,2.0
4537,22,2389,3.0
4551,22,2395,1.5
4554,22,1997,4.0
4556,22,1303,3.5
4559,22,486,5.0
4563,22,2399,4.5
4570,22,2402,4.0
4572,22,2004,3.5
4574,22,1329,4.5
4575,22,128,3.5
4577,22,2404,1.5
4578,22,1333,3.5
4581,22,1341,3.5
4588,22,2010,3.0
4594,22,1351,4.0
4604,22,1359,4.0
4609,22,2415,3.0
4612,22,2417,2.0
4614,22,2017,4.0
4616,22,1372,2.0
4617,22,1373,1.5
4621,22,2421,4.5
4622,22,2422,4.5
4623,22,2423,4.5
4635,22,2430,4.0
4651,22,2437,3.0
4654,22,2440,4.0
4656,22,2038,3.0
4664,22,132,3.5
4665,22,2445,2.5
4672,22,1436,4.5
4673,22,2047,4.0
4676,22,2449,4.5
4682,22,2049,3.0
4691,22,2455,4.0
4694,22,2457,4.0
4697,22,496,4.0
4704,22,1467,3.5
4709,22,1471,4.0
4714,22,2467,4.0
4715,22,2468,3.5
4718,22,1475,3.0
4719,22,381,3.0
4728,22,134,4.5
4731,22,1486,1.5
4737,23,662,3.0
4740,23,49,5.0
4745,23,88,3.0
4748,23,156,3.0
4757,24,2478,3.0
4764,24,2076,3.0
4767,24,722,3.0
4769,24,325,2.0
4772,24,2479,2.0
4781,25,417,5.0
4782,25,447,4.5
4785,25,2091,0.5
4795,25,60,2.0
4816,25,11,1.5
4822,25,846,3.0
4823,25,853,3.0
4828,25,923,5.0
4834,25,344,4.5
4839,25,2482,4.0
4841,25,472,4.0
4842,25,1126,3.0
4847,25,1206,4.0
4859,25,1288,2.0
4861,25,412,4.0
4862,25,1303,3.0
4868,25,1355,4.0
4877,25,415,2.0
4883,25,1452,3.0
4889,25,1468,4.0
4893,25,1472,4.5
4894,25,1476,4.0
4896,25,1478,5.0
4907,25,1511,3.5
4915,25,632,5.0
4921,25,2491,3.5
4929,25,2492,3.0
4931,25,1558,3.0
4934,25,1567,3.5
4935,25,2493,4.5
4938,25,1591,3.5
4948,25,564,3.5
4949,25,565,2.0
4951,25,1711,3.5
4952,25,2498,4.5
4958,26,92,4.0
4960,26,9,4.0
4961,26,512,4.0
4963,26,392,4.0
4968,26,518,3.0
4969,26,519,2.0
4973,26,948,4.0
4976,27,418,5.0
4981,27,731,5.0
4988,27,738,5.0
4994,27,172,5.0
4995,27,752,4.0
5016,27,253,5.0
5022,27,2506,4.0
5024,27,2507,5.0
5035,28,402,5.0
5043,28,1360,2.5
5045,28,1516,4.5
5060,29,139,4.0
5069,29,2071,4.0
5071,29,385,4.0
5073,29,141,4.0
5076,29,31,5.0
5079,29,674,4.0
5088,29,42,4.0
5089,29,2523,3.0
5094,29,449,5.0
5096,29,49,5.0
5099,29,99,5.0
5102,29,1946,5.0
5103,29,55,5.0
5104,29,56,4.0
5105,29,57,5.0
5106,29,58,4.0
5107,29,59,3.0
5109,29,2122,3.0
5112,29,146,4.0
5118,29,2527,4.0
5123,29,148,4.0
5133,29,71,5.0
5134,29,2533,4.0
5136,29,73,4.0
5142,29,78,5.0
5143,29,2143,4.0
5148,29,2279,2.0
5154,29,153,4.0
5155,29,2236,4.0
5157,29,710,4.0
5167,29,101,5.0
5170,29,505,5.0
5182,29,432,4.0
5186,29,2539,1.0
5188,29,157,5.0
5192,29,158,4.0
5196,29,160,5.0
5197,29,623,4.0
5200,29,2238,5.0
5201,29,739,5.0
5203,29,434,4.0
5206,29,2160,4.0
5208,29,2162,4.0
5213,29,2544,3.0
5216,29,2545,2.0
5223,29,2171,4.0
5231,29,2173,4.0
5241,29,174,4.0
5243,29,1954,4.0
5252,29,2550,4.0
5270,29,188,4.0
5282,29,778,4.0
5283,29,329,4.0
5284,29,389,5.0
5287,29,195,4.0
5303,29,441,4.0
5319,29,391,5.0
5331,29,2249,5.0
5332,29,216,4.0
5347,29,2561,4.0
5350,29,2562,2.0
5363,29,836,4.0
5365,29,332,5.0
5366,29,2568,4.0
5377,29,2572,4.0
5380,29,2574,4.0
5382,29,220,4.0
5394,29,2577,3.0
5399,29,12,4.0
5406,29,225,5.0
5407,29,874,5.0
5410,29,2579,3.0
5417,29,2580,3.0
5419,29,879,3.0
5421,29,2581,3.0
5427,29,241,4.0
5434,29,2585,4.0
5439,29,253,3.0
5440,29,2587,3.0
5453,29,888,3.0
5457,29,889,5.0
5458,29,2595,4.0
5468,29,894,5.0
5478,29,2606,4.0
5479,29,267,5.0
5482,29,2607,1.0
5488,29,462,4.0
5490,29,899,3.0
5503,29,910,4.0
5506,29,2615,4.0
5510,29,2617,4.0
5511,29,2257,3.0
5516,29,2618,4.0
5522,29,520,1.0
5526,29,274,4.0
5541,29,400,3.0
5543,29,2635,2.0
5551,29,402,3.0
5557,29,2642,5.0
5564,29,2646,3.0
5568,29,944,2.0
5572,29,118,4.0
5573,29,954,5.0
5575,29,2649,3.0
5581,29,2653,2.0
5585,29,2654,4.0
5586,29,2655,4.0
5592,29,289,5.0
5597,29,959,4.0
5602,29,2663,4.0
5603,29,121,5.0
5605,29,960,4.0
5607,29,541,4.0
5614,29,298,5.0
5616,29,2513,3.0
5620,29,967,5.0
5626,29,968,5.0
5650,29,2684,2.0
5666,29,467,4.0
5667,29,995,4.0
5670,29,2695,4.0
5672,29,998,3.0
5673,29,999,4.0
5683,29,2701,4.0
5699,29,2709,4.0
5706,29,1026,4.0
5707,29,1027,5.0
5711,29,1028,4.0
5716,29,2719,4.0
5721,29,2723,3.0
5731,29,1044,4.0
5736,29,2730,4.0
5749,29,2739,4.0
5750,29,2740,4.0
5758,29,1063,4.0
5762,29,1070,5.0
5763,29,2746,4.0
5766,29,2749,2.0
5770,29,2753,4.0
5773,29,2756,4.0
5778,29,1082,4.0
5784,29,609,4.0
5785,29,1090,4.0
5788,29,348,4.0
5792,29,2762,2.0
5795,29,470,4.0
5799,29,2764,4.0
5801,29,2765,2.0
5813,29,1133,4.0
5819,29,2772,5.0
5827,29,2780,1.0
5833,29,474,3.0
5834,29,2784,3.0
5836,29,1154,4.0
5845,29,628,4.0
5846,29,2790,3.0
5847,29,2791,4.0
5851,29,2793,3.0
5855,29,2796,4.0
5860,29,2798,5.0
5864,29,2800,4.0
5865,29,2801,5.0
5874,29,2809,4.0
5875,29,2810,4.0
5880,29,2815,3.0
5883,29,2371,4.0
5895,29,2826,4.0
5900,29,1196,3.0
5906,29,2833,5.0
5907,29,2834,4.0
5908,29,2835,4.0
5909,29,2836,4.0
5910,29,2837,3.0
5917,29,2840,4.0
5925,29,2847,4.0
5926,29,2376,5.0
5928,29,480,3.0
5932,29,2849,3.0
5934,29,1229,3.0
5946,29,2860,3.0
5954,29,2867,4.0
5955,29,2868,2.0
5959,29,2870,3.0
5965,29,2875,4.0
5967,29,1259,4.0
5976,29,2880,3.0
5979,29,2882,4.0
5980,29,2883,4.0
5987,29,2888,3.0
5989,29,363,1.0
5994,29,2894,4.0
5996,29,2896,4.0
5997,29,2897,4.0
6001,29,2901,4.0
6005,29,2905,5.0
6015,29,2914,3.0
6016,29,2915,3.0
6019,29,2918,4.0
6026,29,2921,3.0
6027,29,1307,4.0
6030,29,2399,5.0
6031,29,2922,4.0
6032,29,2923,3.0
6035,29,2926,2.0
6042,29,2932,3.0
6050,29,2939,4.0
6057,29,2945,4.0
6065,30,99,4.0
6068,30,79,5.0
6071,30,157,4.5
6076,30,105,4.5
6088,30,464,4.5
6091,30,404,4.5
6094,30,2682,3.0
6102,30,480,4.5
6108,30,129,4.5
6112,30,497,4.5
